elo_h,elo_a,elo_diff,laplace_proba_h,laplace_proba_a,laplace_proba_diff,sum_previous_pm_h,sum_previous_pm_a,sum_previous_pm_diff,streak_h,streak_a,streak_diff,lsr_h,lsr_a,lsr_diff
1506.2704311872542,1480.1685294126864,26.10190177456775,0.6,0.4,0.19999999999999996,-13.0,4.0,-17.0,1.0,-2.0,3.0,20.0,18.0,2.0
1479.6091649707437,1507.093594799895,-27.484429829151395,0.4,0.6,-0.19999999999999996,1.0,14.0,-13.0,-2.0,1.0,-3.0,25.0,7.0,18.0
1520.2915157493735,1519.714445341906,0.577070407467545,0.6,0.6,0.0,21.0,18.0,3.0,2.0,2.0,0.0,26.0,17.0,9.0
1481.1646621903005,1475.728298830536,5.436363359764528,0.4,0.3333333333333333,0.06666666666666671,-9.0,-5.0,-4.0,-2.0,-3.0,1.0,12.0,9.0,3.0
1499.9864301398804,1512.1993160006975,-12.212885860817096,0.5,0.6666666666666666,-0.16666666666666663,19.0,-5.0,24.0,0.0,2.0,-2.0,11.0,4.0,7.0
1486.9672173883969,1511.5954648653346,-24.62824747693776,0.5,0.6666666666666666,-0.16666666666666663,18.0,-2.0,20.0,-1.0,2.0,-3.0,12.0,20.0,-8.0
1543.6020497774714,1462.9457293421117,80.6563204353597,0.7142857142857143,0.16666666666666666,0.5476190476190477,9.0,-46.0,55.0,5.0,-5.0,10.0,22.0,2.0,20.0
1458.755141712905,1506.216213925768,-47.46107221286297,0.14285714285714285,0.5714285714285714,-0.42857142857142855,-47.0,45.0,-92.0,-6.0,1.0,-7.0,2.0,11.0,-9.0
1525.638562901533,1420.7536548376943,104.8849080638388,0.6666666666666666,0.25,0.41666666666666663,52.0,-55.0,107.0,3.0,-10.0,13.0,16.0,14.0,2.0
1532.0035324085854,1502.142316361381,29.86121604720438,0.7142857142857143,0.5,0.2142857142857143,35.0,26.0,9.0,4.0,1.0,3.0,26.0,23.0,3.0
1513.7441684404537,1547.792637406678,-34.04846896622439,0.5,0.75,-0.25,0.0,8.0,-8.0,0.0,4.0,-4.0,21.0,22.0,-1.0
1505.96953221481,1498.4747862550903,7.494745959719694,0.5714285714285714,0.5,0.0714285714285714,-31.0,-5.0,-26.0,1.0,-1.0,2.0,4.0,3.0,1.0
1466.8847138206952,1510.7233228524692,-43.83860903177401,0.4444444444444444,0.625,-0.18055555555555558,5.0,-8.0,13.0,-3.0,1.0,-4.0,29.0,20.0,9.0
1484.2304325391347,1492.7209163235011,-8.490483784366461,0.4444444444444444,0.4444444444444444,0.0,-74.0,-1.0,-73.0,-1.0,-1.0,0.0,8.0,3.0,5.0
1496.9014077939894,1473.9208158340377,22.980591959951653,0.4444444444444444,0.5,-0.05555555555555558,-11.0,2.0,-13.0,-1.0,-3.0,2.0,23.0,29.0,-6.0
1417.006391398623,1496.0948570814435,-79.08846568282047,0.2222222222222222,0.4444444444444444,-0.2222222222222222,-63.0,-3.0,-60.0,-9.0,-1.0,-8.0,14.0,7.0,7.0
1501.8532205502129,1480.673404876597,21.17981567361585,0.5,0.3,0.2,5.0,-26.0,31.0,1.0,0.0,1.0,18.0,9.0,9.0
1536.8478277484423,1533.4032705522775,3.444557196164851,0.6,0.75,-0.15000000000000002,25.0,65.0,-40.0,2.0,4.0,-2.0,30.0,16.0,14.0
1515.0951684708955,1494.7211188858741,20.37404958502134,0.5,0.5454545454545454,-0.045454545454545414,21.0,24.0,-3.0,2.0,0.0,2.0,21.0,29.0,-8.0
1476.2309988896643,1518.1735017545268,-41.94250286486249,0.4,0.5454545454545454,-0.1454545454545454,-10.0,7.0,-17.0,-1.0,-1.0,0.0,18.0,26.0,-8.0
1464.8997304634925,1550.501865758887,-85.60213529539465,0.3,0.7272727272727273,-0.4272727272727273,-35.0,39.0,-74.0,-4.0,4.0,-8.0,10.0,22.0,-12.0
1500.0588765324387,1518.8430725158707,-18.784195983432028,0.5,0.5454545454545454,-0.045454545454545414,2.0,-7.0,9.0,-2.0,0.0,-2.0,15.0,20.0,-5.0
1466.6630449768813,1542.4968351956093,-75.83379021872793,0.4166666666666667,0.6666666666666666,-0.24999999999999994,-22.0,-8.0,-14.0,-2.0,2.0,-4.0,8.0,13.0,-5.0
1448.047266429296,1504.6924948673372,-56.64522843804116,0.2727272727272727,0.5454545454545454,-0.2727272727272727,-20.0,6.0,-26.0,-4.0,0.0,-4.0,10.0,17.0,-7.0
1513.071804547976,1525.5567666655622,-12.484962117586292,0.5,0.6363636363636364,-0.13636363636363635,18.0,20.0,-2.0,2.0,1.0,1.0,21.0,16.0,5.0
1467.5755047464243,1524.3613725682692,-56.78586782184493,0.3333333333333333,0.625,-0.2916666666666667,16.0,4.0,12.0,1.0,4.0,-3.0,2.0,6.0,-4.0
1559.7342003635981,1445.6137020730325,114.12049829056559,0.7,0.25,0.44999999999999996,-18.0,-42.0,24.0,3.0,-2.0,5.0,13.0,5.0,8.0
1501.570506015304,1493.4692490906314,8.101256924672725,0.5,0.46153846153846156,0.038461538461538436,-31.0,-11.0,-20.0,-1.0,-2.0,1.0,4.0,21.0,-17.0
1473.5895887104132,1474.9551580081852,-1.3655692977720264,0.4166666666666667,0.38461538461538464,0.03205128205128205,-39.0,11.0,-50.0,-4.0,1.0,-5.0,11.0,2.0,9.0
1567.3543297930835,1516.9817193065082,50.37261048657524,0.75,0.5555555555555556,0.19444444444444442,34.0,15.0,19.0,4.0,5.0,-1.0,22.0,6.0,16.0
1545.1593221229068,1451.7377060986848,93.42161602422198,0.6666666666666666,0.4166666666666667,0.24999999999999994,18.0,-22.0,40.0,2.0,-5.0,7.0,16.0,12.0,4.0
1463.4320594559422,1389.373105677875,74.05895377806723,0.4166666666666667,0.15384615384615385,0.26282051282051283,-3.0,-30.0,27.0,-2.0,-6.0,4.0,18.0,14.0,4.0
1508.1684717514263,1481.3047483199373,26.863723431489007,0.5333333333333333,0.35714285714285715,0.17619047619047618,44.0,-23.0,67.0,3.0,-1.0,4.0,29.0,9.0,20.0
1447.785341441666,1463.5405550485893,-15.755213606923235,0.38461538461538464,0.2857142857142857,0.09890109890109894,-21.0,-7.0,-14.0,-4.0,2.0,-6.0,12.0,5.0,7.0
1521.1776414137207,1512.1844837812007,8.993157632520024,0.5714285714285714,0.5,0.0714285714285714,20.0,0.0,20.0,1.0,2.0,-1.0,27.0,6.0,21.0
1544.8026863895661,1440.4203996320477,104.38228675751839,0.6428571428571429,0.3333333333333333,0.3095238095238096,68.0,-24.0,92.0,4.0,-4.0,8.0,28.0,8.0,20.0
1454.1029234461828,1502.4266085476338,-48.32368510145102,0.42857142857142855,0.5714285714285714,-0.14285714285714285,-13.0,-19.0,6.0,-4.0,1.0,-5.0,12.0,25.0,-13.0
1520.1582597719096,1463.5200053163417,56.6382544555679,0.6153846153846154,0.42857142857142855,0.18681318681318687,-20.0,2.0,-22.0,-2.0,-3.0,1.0,13.0,23.0,-10.0
1603.9258639634324,1526.896224199825,77.02963976360752,0.8,0.6,0.20000000000000007,49.0,34.0,15.0,8.0,4.0,4.0,22.0,27.0,-5.0
1551.6375012557053,1436.664317584988,114.97318367071716,0.6666666666666666,0.3125,0.35416666666666663,28.0,-42.0,70.0,3.0,-7.0,10.0,30.0,8.0,22.0
1504.5026825854568,1563.1837026583212,-58.681020072864385,0.47058823529411764,0.6470588235294118,-0.17647058823529416,-15.0,30.0,-45.0,-1.0,4.0,-5.0,21.0,26.0,-5.0
1513.476388225186,1433.0906939614508,80.3856942637351,0.5625,0.29411764705882354,0.26838235294117646,69.0,-65.0,134.0,2.0,-6.0,8.0,29.0,8.0,21.0
1501.663294933352,1560.585950735504,-58.922655802151894,0.5333333333333333,0.6666666666666666,-0.1333333333333333,6.0,14.0,-8.0,1.0,3.0,-2.0,20.0,16.0,4.0
1463.636146534963,1480.4360011442309,-16.799854609267868,0.35294117647058826,0.4666666666666667,-0.11372549019607842,-36.0,-51.0,15.0,-2.0,-2.0,0.0,9.0,4.0,5.0
1585.1827301345752,1490.3267491474446,94.85598098713058,0.75,0.4375,0.3125,72.0,-3.0,75.0,4.0,3.0,1.0,24.0,11.0,13.0
1522.6360618562012,1465.0656124809625,57.570449375238695,0.5625,0.375,0.1875,8.0,-10.0,18.0,1.0,1.0,0.0,27.0,10.0,17.0
1561.620561080423,1444.8066351433654,116.81392593705755,0.6470588235294118,0.3125,0.3345588235294118,7.0,-23.0,30.0,3.0,-2.0,5.0,19.0,2.0,17.0
1476.6434823238344,1461.2572217595987,15.386260564235727,0.5,0.4666666666666667,0.033333333333333326,23.0,-1.0,24.0,3.0,-1.0,4.0,18.0,12.0,6.0
1589.108975102705,1517.6721386226225,71.43683648008255,0.7647058823529411,0.5882352941176471,0.17647058823529405,71.0,84.0,-13.0,4.0,4.0,0.0,24.0,29.0,-5.0
1519.7886185057898,1547.0112708519598,-27.22265234616998,0.5625,0.6470588235294118,-0.0845588235294118,32.0,19.0,13.0,1.0,3.0,-2.0,3.0,30.0,-27.0
1481.809758395452,1513.3030393420468,-31.493280946594723,0.5,0.5555555555555556,-0.05555555555555558,10.0,44.0,-34.0,2.0,1.0,1.0,12.0,29.0,-17.0
1593.4780743832807,1615.4933588543345,-22.015284471053747,0.7777777777777778,0.8333333333333334,-0.05555555555555558,97.0,71.0,26.0,6.0,7.0,-1.0,24.0,22.0,2.0
1471.2580989489095,1509.6981638918492,-38.44006494293967,0.4444444444444444,0.47058823529411764,-0.02614379084967322,-2.0,-48.0,46.0,-1.0,0.0,-1.0,17.0,7.0,10.0
1449.6749817307193,1506.5875387045176,-56.912556973798246,0.35714285714285715,0.5263157894736842,-0.16917293233082703,-58.0,29.0,-87.0,-8.0,-1.0,-7.0,6.0,29.0,-23.0
1514.7769910783109,1494.1886153351606,20.58837574315021,0.5882352941176471,0.4444444444444444,0.14379084967320266,27.0,11.0,16.0,2.0,0.0,2.0,20.0,23.0,-3.0
1338.978068034717,1557.1040563348843,-218.12598830016736,0.1111111111111111,0.631578947368421,-0.5204678362573099,-51.0,1.0,-52.0,-8.0,-1.0,-7.0,14.0,19.0,-5.0
1512.7423148840596,1506.8062970730577,5.936017811001875,0.5,0.5,0.0,-12.0,-28.0,16.0,-1.0,3.0,-4.0,21.0,4.0,17.0
1544.29143217344,1419.599077100362,124.69235507307803,0.6111111111111112,0.2631578947368421,0.34795321637426907,59.0,-44.0,103.0,4.0,-7.0,11.0,3.0,2.0,1.0
1481.0852948605839,1623.1414041000664,-142.05610923948257,0.5294117647058824,0.8,-0.2705882352941177,5.0,44.0,-39.0,0.0,4.0,-4.0,25.0,22.0,3.0
1457.058031353544,1416.186724456459,40.871306897085105,0.4,0.25,0.15000000000000002,-37.0,-42.0,5.0,-6.0,-6.0,0.0,6.0,2.0,4.0
1492.5048482297398,1436.664585234483,55.84026299525681,0.47619047619047616,0.3157894736842105,0.16040100250626566,-8.0,-45.0,37.0,-2.0,-3.0,1.0,21.0,8.0,13.0
1550.1501575028801,1616.2004234852648,-66.05026598238464,0.65,0.8,-0.15000000000000002,14.0,95.0,-81.0,1.0,6.0,-5.0,30.0,24.0,6.0
1490.8566911400158,1469.3087200253417,21.547971114674056,0.5555555555555556,0.38095238095238093,0.17460317460317465,6.0,-22.0,28.0,0.0,-1.0,1.0,25.0,10.0,15.0
1458.4867915662576,1497.1882520420463,-38.701460475788735,0.3,0.5,-0.2,-12.0,-3.0,-9.0,-1.0,0.0,-1.0,5.0,21.0,-16.0
1546.9835650581333,1464.7858540602826,82.19771099785066,0.5263157894736842,0.3684210526315789,0.15789473684210525,-7.0,-59.0,52.0,3.0,-3.0,6.0,7.0,11.0,-4.0
1532.5318272261939,1311.6479565151342,220.88387071105967,0.6190476190476191,0.09523809523809523,0.5238095238095238,-23.0,-38.0,15.0,-2.0,-9.0,7.0,30.0,14.0,16.0
1439.8318224105806,1496.89692060421,-57.06509819362941,0.2857142857142857,0.5,-0.2142857142857143,-13.0,-19.0,6.0,-2.0,-3.0,1.0,5.0,29.0,-24.0
1431.9811814221764,1549.6247669430745,-117.64358552089811,0.3,0.6363636363636364,-0.33636363636363636,-39.0,20.0,-59.0,-3.0,1.0,-4.0,8.0,19.0,-11.0
1411.1872167259987,1423.7418907981573,-12.554674072158605,0.23809523809523808,0.3181818181818182,-0.0800865800865801,-43.0,-19.0,-24.0,-6.0,-5.0,-1.0,2.0,9.0,-7.0
1477.0681379574619,1445.4705251117216,31.597612845740287,0.42857142857142855,0.45,-0.021428571428571463,-20.0,6.0,-26.0,-4.0,-3.0,-1.0,23.0,18.0,5.0
1515.9201178963976,1451.4763199736885,64.44379792270911,0.5714285714285714,0.4090909090909091,0.16233766233766228,35.0,-22.0,57.0,1.0,-4.0,5.0,20.0,17.0,3.0
1417.5036647764127,1545.4969204780068,-127.99325570159408,0.30434782608695654,0.6363636363636364,-0.3320158102766798,-27.0,34.0,-61.0,-4.0,4.0,-8.0,9.0,3.0,6.0
1590.1614476744046,1515.8432211977233,74.31822647668128,0.6521739130434783,0.5217391304347826,0.13043478260869568,24.0,-4.0,28.0,5.0,1.0,4.0,26.0,21.0,5.0
1621.141345474365,1482.057265186135,139.08408028822987,0.7391304347826086,0.38095238095238093,0.3581780538302277,-13.0,-67.0,54.0,1.0,-3.0,4.0,22.0,11.0,11.0
1637.4035307298288,1458.0162535062059,179.38727722362296,0.8181818181818182,0.34782608695652173,0.4703557312252965,55.0,-23.0,78.0,7.0,-4.0,11.0,24.0,10.0,14.0
1577.1200747881448,1536.137770810506,40.98230397763882,0.6363636363636364,0.56,0.0763636363636363,16.0,62.0,-46.0,4.0,5.0,-1.0,16.0,29.0,-13.0
1402.0616683881374,1567.8189670658712,-165.75729867773384,0.2608695652173913,0.625,-0.3641304347826087,-26.0,18.0,-44.0,-5.0,2.0,-7.0,2.0,26.0,-24.0
1343.3672382718585,1488.2554916635172,-144.88825339165874,0.16666666666666666,0.4782608695652174,-0.3115942028985508,-28.0,21.0,-49.0,-1.0,0.0,-1.0,14.0,23.0,-9.0
1640.014528338903,1526.1493185595618,113.86520977934106,0.8260869565217391,0.6086956521739131,0.21739130434782605,47.0,30.0,17.0,7.0,0.0,7.0,24.0,30.0,-6.0
1428.0176576296212,1559.1916168710002,-131.17395924137895,0.30434782608695654,0.5909090909090909,-0.2865612648221344,-1.0,52.0,-53.0,-3.0,7.0,-10.0,5.0,7.0,-2.0
1489.194912732238,1583.7988841647182,-94.6039714324802,0.5,0.68,-0.18000000000000005,-5.0,28.0,-33.0,-1.0,4.0,-5.0,12.0,19.0,-7.0
1538.1857018062565,1536.1294797745977,2.0562220316587627,0.5416666666666666,0.6086956521739131,-0.06702898550724645,11.0,8.0,3.0,4.0,1.0,3.0,21.0,3.0,18.0
1479.5920130815641,1555.3778045895165,-75.78579150795235,0.4583333333333333,0.6086956521739131,-0.15036231884057977,27.0,39.0,-12.0,2.0,7.0,-5.0,17.0,4.0,13.0
1412.5148891992012,1487.4878618324842,-74.972972633283,0.2916666666666667,0.48,-0.1883333333333333,-10.0,40.0,-50.0,-2.0,4.0,-6.0,2.0,17.0,-15.0
1421.1842794936133,1328.9152833592116,92.26899613440173,0.3076923076923077,0.16,0.1476923076923077,-25.0,-17.0,-8.0,-3.0,-2.0,-1.0,9.0,14.0,-5.0
1573.0317720272867,1405.0958863314972,167.93588569578947,0.7272727272727273,0.36,0.3672727272727273,30.0,-63.0,93.0,3.0,-6.0,9.0,28.0,18.0,10.0
1547.4819558385964,1437.4763303110894,110.00562552750694,0.5833333333333334,0.3333333333333333,0.25000000000000006,29.0,-10.0,39.0,4.0,-3.0,7.0,4.0,5.0,-1.0
1518.079712510212,1480.9081749579725,37.17153755223944,0.52,0.5416666666666666,-0.021666666666666612,-10.0,10.0,-20.0,1.0,-3.0,4.0,21.0,20.0,1.0
1459.0902834035373,1437.9282478278278,21.162035575709524,0.34615384615384615,0.3333333333333333,0.01282051282051283,-42.0,-47.0,5.0,-3.0,-4.0,1.0,10.0,11.0,-1.0
1581.9586070992964,1549.8620505850522,32.096556514244185,0.6,0.5833333333333334,0.016666666666666607,42.0,0.0,42.0,6.0,1.0,5.0,27.0,16.0,11.0
1492.0122789877264,1482.8443708862658,9.167908101460625,0.5217391304347826,0.46153846153846156,0.06020066889632103,-30.0,2.0,-32.0,-1.0,-2.0,1.0,25.0,15.0,10.0
1583.3004060430762,1569.1975478515592,14.102858191517043,0.6428571428571429,0.7083333333333334,-0.06547619047619047,-24.0,20.0,-44.0,3.0,4.0,-1.0,19.0,28.0,-9.0
1558.8491973289638,1467.844941502339,91.00425582662479,0.5769230769230769,0.4782608695652174,0.09866220735785947,-28.0,45.0,-73.0,-1.0,3.0,-4.0,16.0,6.0,10.0
1514.0648773500666,1444.7736116898664,69.29126566020022,0.5185185185185185,0.35714285714285715,0.16137566137566134,-17.0,-39.0,22.0,-3.0,-2.0,-1.0,4.0,10.0,-6.0
1494.5636702907623,1488.5792708578017,5.984399432960572,0.5,0.5185185185185185,-0.01851851851851849,5.0,6.0,-1.0,3.0,-1.0,4.0,17.0,20.0,-3.0
1607.1011599121002,1572.2744608192936,34.82669909280662,0.76,0.6296296296296297,0.13037037037037036,0.0,11.0,-11.0,1.0,3.0,-2.0,24.0,3.0,21.0
1555.476096216145,1460.0964667142441,95.37962950190081,0.5769230769230769,0.37037037037037035,0.20655270655270652,51.0,31.0,20.0,1.0,4.0,-3.0,7.0,5.0,2.0
1373.2182316697008,1508.786651982149,-135.5684203124481,0.21428571428571427,0.52,-0.3057142857142857,-7.0,18.0,-25.0,3.0,3.0,0.0,14.0,12.0,2.0
1502.0335746343046,1378.9314841940334,123.10209044027124,0.5185185185185185,0.25925925925925924,0.25925925925925924,-1.0,-19.0,18.0,1.0,-6.0,7.0,21.0,2.0,19.0
1567.1433466406615,1458.2355988072602,108.90774783340134,0.6071428571428571,0.46153846153846156,0.14560439560439553,23.0,11.0,12.0,3.0,-2.0,5.0,3.0,13.0,-10.0
1601.4260548026887,1460.5339088384214,140.89214596426723,0.7307692307692307,0.5,0.23076923076923073,30.0,-31.0,61.0,6.0,-3.0,9.0,28.0,25.0,3.0
1533.4336682912522,1508.818369319891,24.6152989713612,0.5714285714285714,0.5357142857142857,0.0357142857142857,-33.0,-13.0,-20.0,-5.0,0.0,-5.0,26.0,20.0,6.0
1474.324571828673,1478.4457541551005,-4.121182326427515,0.4827586206896552,0.5,-0.017241379310344807,-12.0,-11.0,-1.0,0.0,-3.0,3.0,17.0,21.0,-4.0
1604.5825314346355,1547.375234998547,57.20729643608843,0.7407407407407407,0.5517241379310345,0.18901660280970622,42.0,-4.0,46.0,5.0,-1.0,6.0,28.0,7.0,21.0
1463.1944042566695,1435.6918356814429,27.502568575226633,0.3793103448275862,0.3333333333333333,0.04597701149425287,5.0,-31.0,36.0,2.0,-5.0,7.0,5.0,11.0,-6.0
1552.6568744921194,1589.1295395814582,-36.47266508933876,0.5714285714285714,0.7,-0.12857142857142856,-27.0,-22.0,-5.0,0.0,-2.0,2.0,16.0,22.0,-6.0
1402.1952598118348,1432.670846017472,-30.475586205637228,0.25806451612903225,0.3333333333333333,-0.07526881720430106,5.0,12.0,-7.0,3.0,2.0,1.0,14.0,2.0,12.0
1531.9508207086824,1505.3434079453555,26.60741276332692,0.5666666666666667,0.5172413793103449,0.04942528735632179,-6.0,-12.0,6.0,-2.0,1.0,-3.0,26.0,23.0,3.0
1464.906301395308,1612.2714305934337,-147.36512919812571,0.5,0.6551724137931034,-0.15517241379310343,-20.0,71.0,-91.0,-3.0,7.0,-10.0,25.0,27.0,-2.0
1485.9317126930416,1602.347266817449,-116.41555412440744,0.5,0.6333333333333333,-0.1333333333333333,19.0,41.0,-22.0,-2.0,4.0,-6.0,13.0,27.0,-14.0
1599.335456967739,1526.2602999981705,73.07515696956852,0.6875,0.5333333333333333,0.15416666666666667,-18.0,38.0,-56.0,-1.0,4.0,-5.0,22.0,23.0,-1.0
1368.0606437362067,1511.0339286558674,-142.97328491966073,0.2727272727272727,0.5483870967741935,-0.2756598240469208,-61.0,12.0,-73.0,-5.0,-2.0,-3.0,9.0,26.0,-17.0
1535.1278437665217,1519.3931588598987,15.734684906622988,0.5666666666666667,0.5161290322580645,0.05053763440860215,-18.0,-19.0,1.0,-3.0,-4.0,1.0,30.0,7.0,23.0
1404.166469976789,1474.8304651712926,-70.66399519450374,0.3125,0.5172413793103449,-0.20474137931034486,7.0,-4.0,11.0,2.0,0.0,2.0,2.0,25.0,-23.0
1556.1427625867746,1509.5434791562443,46.59928343053025,0.6129032258064516,0.5172413793103449,0.09566184649610676,-2.0,-8.0,6.0,1.0,2.0,-1.0,3.0,12.0,-9.0
1583.1637157252514,1489.03759521272,94.12612051253154,0.7241379310344828,0.5,0.22413793103448276,-17.0,-1.0,-16.0,-2.0,1.0,-3.0,24.0,17.0,7.0
1405.3024980929183,1353.5302126842234,51.77228540869487,0.3,0.2647058823529412,0.03529411764705881,-35.0,-51.0,16.0,-4.0,-5.0,1.0,11.0,9.0,2.0
1617.9621459578727,1380.804193064535,237.15795289333778,0.6451612903225806,0.3125,0.3326612903225806,42.0,-15.0,57.0,5.0,-2.0,7.0,27.0,8.0,19.0
1411.9218742194184,1581.5607706350224,-169.638896415604,0.3333333333333333,0.6764705882352942,-0.34313725490196084,12.0,-18.0,30.0,1.0,-1.0,2.0,2.0,22.0,-20.0
1532.3881545662405,1489.6141923414482,42.773962224792285,0.5757575757575758,0.5161290322580645,0.0596285434995113,25.0,-9.0,34.0,1.0,2.0,-1.0,26.0,25.0,1.0
1446.3957961867577,1539.3257251114062,-92.9299289246485,0.4482758620689655,0.6060606060606061,-0.15778474399164055,-22.0,16.0,-38.0,-2.0,-1.0,-1.0,6.0,3.0,3.0
1477.873403641728,1389.0140652605553,88.85933838117262,0.4117647058823529,0.2647058823529412,0.14705882352941174,-27.0,-42.0,15.0,2.0,-1.0,3.0,5.0,14.0,-9.0
1537.3467054419311,1422.0050970823745,115.34160835955663,0.5882352941176471,0.38235294117647056,0.20588235294117652,11.0,-18.0,29.0,1.0,-1.0,2.0,26.0,18.0,8.0
1487.504460604137,1594.9989940706062,-107.49453346646919,0.4857142857142857,0.6857142857142857,-0.2,-19.0,7.0,-26.0,0.0,2.0,-2.0,17.0,22.0,-5.0
1615.7199640415015,1454.0326284494217,161.68733559207976,0.6764705882352942,0.4411764705882353,0.23529411764705888,75.0,-6.0,81.0,7.0,-3.0,10.0,29.0,21.0,8.0
1439.6289006895176,1579.2645571524783,-139.6356564629607,0.45161290322580644,0.7096774193548387,-0.2580645161290323,-2.0,6.0,-8.0,-4.0,-2.0,-2.0,6.0,24.0,-18.0
1392.0494630955563,1515.4105093229348,-123.36104622737844,0.3125,0.5,-0.1875,-21.0,-6.0,-15.0,-5.0,1.0,-6.0,11.0,15.0,-4.0
1395.1969295799672,1456.8979972732438,-61.70106769327663,0.3142857142857143,0.40540540540540543,-0.09111969111969115,-25.0,62.0,-87.0,-5.0,1.0,-6.0,2.0,10.0,-8.0
1631.3210391659356,1381.3289051879035,249.99213397803214,0.7105263157894737,0.25,0.4605263157894737,53.0,-51.0,104.0,8.0,-4.0,12.0,22.0,14.0,8.0
1552.159641604499,1449.3306793588056,102.82896224569345,0.5714285714285714,0.46875,0.1026785714285714,46.0,-2.0,48.0,4.0,-4.0,8.0,23.0,6.0,17.0
1507.0289587730833,1564.633227873337,-57.60426910025376,0.5675675675675675,0.6666666666666666,-0.09909909909909909,-45.0,-10.0,-35.0,-5.0,-4.0,-1.0,3.0,24.0,-21.0
1467.0337696394042,1391.531374666135,75.50239497326925,0.4166666666666667,0.3333333333333333,0.08333333333333337,-53.0,-13.0,-40.0,-2.0,-2.0,0.0,5.0,8.0,-3.0
1460.3111366767232,1445.5472430560421,14.763893620681074,0.4444444444444444,0.45454545454545453,-0.01010101010101011,-31.0,-13.0,-18.0,-3.0,-3.0,0.0,21.0,6.0,15.0
1516.3511250540637,1402.7088213620032,113.64230369206052,0.5294117647058824,0.3333333333333333,0.19607843137254904,8.0,-2.0,10.0,2.0,-3.0,5.0,4.0,2.0,2.0
